gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Mailed check',54.65,482.25,No
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',79.7,5743.3,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.35,89.5,Yes
Male,0,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.5,791.7,No
Male,0,No,No,28,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',94.5,2659.4,Yes
Female,0,No,No,7,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',25.05,189.95,No
Female,1,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.3,1778.7,No
Female,0,Yes,Yes,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.0,417.65,No
Male,0,Yes,Yes,41,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.0,879.8,No
Female,0,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',77.75,4266.4,No
Male,0,Yes,No,51,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',30.05,1529.45,No
Male,0,Yes,No,29,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',84.45,2467.1,Yes
Male,0,Yes,No,34,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.05,3480.0,Yes
Female,1,No,No,43,No,'No phone service',DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',33.45,1500.25,No
Female,0,Yes,Yes,2,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',24.4,36.55,Yes
Female,0,Yes,No,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.6,1416.5,No
Female,0,Yes,No,51,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'One year',Yes,'Electronic check',93.5,4619.55,No
Female,0,No,No,61,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,'One year',No,'Credit card (automatic)',43.7,2696.55,No
Male,0,Yes,Yes,60,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',110.6,6586.85,No
Male,1,Yes,No,17,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.45,1622.45,Yes
Female,1,No,No,29,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,No,'Electronic check',98.65,2862.75,Yes
Male,0,Yes,Yes,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,85.1,No
Male,1,No,No,45,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',93.9,4200.25,No
Female,1,No,No,56,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.75,5510.65,Yes
Male,1,No,No,4,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',50.95,207.35,No
Female,0,No,No,22,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',84.15,1821.95,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',85.45,85.45,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.25,70.25,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.6,1888.25,No
Male,0,Yes,Yes,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.15,419.9,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',105.6,7581.5,No
Male,1,Yes,No,1,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.1,95.1,Yes
Male,0,Yes,No,29,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',45.9,1332.4,No
Male,0,No,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',100.9,7459.05,No
Female,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',80.55,3263.9,No
Female,0,Yes,Yes,56,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',99.8,5515.45,No
Male,0,No,No,11,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,215.25,No
Female,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',78.8,3460.3,No
Female,0,No,No,45,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',62.55,2796.45,No
Female,0,No,No,61,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Mailed check',89.2,5500.6,No
Female,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,'Mailed check',61.15,1422.05,Yes
Female,0,Yes,No,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.05,990.45,No
Male,0,No,No,11,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.55,824.75,Yes
Female,0,Yes,No,35,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.3,2416.55,Yes
Male,0,Yes,Yes,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.35,1715.15,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',112.95,1384.75,Yes
Female,0,No,No,30,Yes,Yes,'Fiber optic',Yes,No,No,Yes,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',106.4,3211.9,No
Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,'One year',No,'Credit card (automatic)',70.9,1964.6,No
Male,0,No,No,1,No,'No phone service',DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Mailed check',44.65,44.65,Yes
Male,1,Yes,No,21,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.1,1474.75,Yes
Male,0,Yes,Yes,48,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',26.3,1245.05,No
Male,1,Yes,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.3,70.3,Yes
Male,0,Yes,No,21,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',111.2,2317.1,Yes
Male,1,Yes,No,13,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.25,1233.65,Yes
Female,0,No,No,18,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',90.0,1527.35,Yes
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.6,94.6,Yes
Male,0,Yes,No,22,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',94.7,1914.9,Yes
Male,0,No,No,17,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.45,369.05,No
Female,0,No,No,6,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Mailed check',85.95,514.6,No
Female,0,Yes,Yes,41,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',109.1,4454.25,No
Male,0,Yes,No,29,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,No,'Mailed check',33.75,1009.25,No
Male,0,No,No,10,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',24.0,226.55,No
Female,0,No,No,58,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.35,1423.85,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',20.2,20.2,No
Female,0,No,No,48,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',24.55,1203.95,No
Female,0,Yes,No,58,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',102.1,5885.4,Yes
Female,0,Yes,Yes,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',81.0,3533.6,No
Female,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',25.15,25.15,No
Male,0,No,Yes,4,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',80.8,332.45,Yes
Female,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',74.4,215.8,Yes
Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',53.75,1857.3,No
Female,0,Yes,Yes,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.7,263.65,No
Male,0,No,No,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.8,1468.75,No
Female,0,No,No,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',19.5,413.0,No
Male,1,No,No,67,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',64.55,4250.1,No
Female,0,Yes,No,8,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',85.2,627.4,Yes
Male,0,No,No,10,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,No,'Mailed check',29.5,255.25,Yes
Female,1,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',107.4,7748.75,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.3,19.3,Yes
Female,0,Yes,No,69,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',85.4,5869.4,No
Female,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',69.5,1800.05,No
Male,1,Yes,No,7,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.0,605.45,No
Female,0,No,No,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.05,326.65,No
Male,0,No,No,20,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',98.55,2031.95,No
Female,0,No,Yes,1,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',24.0,24.0,No
Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',50.8,288.05,Yes
Male,1,Yes,No,70,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',105.35,7511.9,No
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',90.1,90.1,No
Female,0,No,No,32,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',109.55,3608.0,No
Female,0,Yes,Yes,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.05,1016.7,No
Male,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.2,845.6,No
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',66.25,2907.35,No
Male,0,Yes,No,61,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,'Two year',Yes,'Electronic check',94.1,5638.3,Yes
Female,0,Yes,No,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',26.0,2006.95,No
Female,1,Yes,No,17,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',85.35,1463.45,Yes
Male,0,No,No,71,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',86.4,6172.0,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.35,253.8,No
Female,1,Yes,Yes,23,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',88.45,2130.55,No
Female,0,No,No,18,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.15,1345.75,No
Male,0,No,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',50.9,2298.55,No
Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',80.75,3208.65,No
Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',69.5,1498.2,Yes
Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',54.55,2455.05,No
Male,0,No,No,64,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',99.25,6549.45,No
Female,0,Yes,Yes,23,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',85.6,1868.4,No
Male,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',81.95,5601.4,No
Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',59.75,1374.35,No
Female,0,Yes,Yes,9,Yes,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',75.85,647.5,No
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.0,44.0,No
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Mailed check',50.45,50.45,Yes
Female,0,No,No,18,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.2,1553.9,Yes
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',20.15,260.7,No
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',64.95,1339.8,No
Male,0,Yes,No,30,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',94.05,2866.45,Yes
Male,1,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',50.15,50.15,Yes
Male,0,No,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',103.65,7634.8,No
Female,1,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,'One year',No,'Electronic check',69.2,4982.5,No
Male,1,No,No,36,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',90.85,3186.7,Yes
Male,0,No,No,36,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.75,3050.15,Yes
Male,0,No,No,4,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',25.25,101.9,No
Male,0,No,No,17,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.65,1640.0,No
Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,'Electronic check',64.8,1166.7,No
Male,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',72.75,2447.45,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',79.0,143.65,Yes
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',98.7,293.65,Yes
Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,'One year',No,'Credit card (automatic)',59.45,1507.0,No
Female,1,No,No,31,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.55,2094.65,No
Female,0,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',103.65,5676.65,No
Male,0,No,No,24,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Mailed check',89.85,2165.05,Yes
Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',54.9,54.9,Yes
Male,0,No,Yes,40,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.4,854.9,No
Female,0,No,No,13,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.5,1011.8,No
Female,0,No,No,6,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.25,418.4,Yes
Female,0,No,No,58,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.7,1519.0,No
Male,0,Yes,Yes,13,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Mailed check',96.65,1162.85,Yes
Male,1,No,No,6,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.7,497.6,No
Male,1,No,No,55,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.8,5617.75,Yes
Male,0,No,No,63,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'One year',No,'Credit card (automatic)',104.5,6590.8,No
Male,1,Yes,No,67,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',83.85,5588.8,No
Male,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.25,112.3,Yes
Female,0,No,No,47,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.35,4849.1,No
Female,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',49.3,1233.25,No
Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',55.8,1327.85,No
Female,0,Yes,Yes,17,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',24.1,409.9,Yes
Female,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',113.65,8166.8,No
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',78.6,5356.45,Yes
Male,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.35,152.6,No
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',50.7,350.35,No
Male,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',No,'Bank transfer (automatic)',55.45,1477.65,No
Female,1,No,No,56,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',104.75,5841.35,No
Female,1,Yes,No,33,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',80.6,2656.5,Yes
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',74.75,238.1,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',115.15,8349.45,No
Female,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',111.95,7795.95,No
Male,0,Yes,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',82.0,2083.1,No
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',90.8,455.5,Yes
Female,1,No,No,45,No,'No phone service',DSL,No,No,No,No,No,Yes,'One year',No,'Electronic check',34.2,1596.6,No
Female,0,No,No,9,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Credit card (automatic)',98.3,923.5,Yes
Male,1,Yes,Yes,32,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',93.95,2861.45,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.2,20.2,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.25,144.55,Yes
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',51.2,498.25,No
Female,0,No,No,13,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',31.65,389.95,No
Male,0,No,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.45,70.45,Yes
Male,0,No,No,37,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.35,2552.9,No
Female,0,No,No,16,No,'No phone service',DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',38.9,664.4,No
Male,0,No,No,57,No,'No phone service',DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',53.75,3196.0,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'Two year',Yes,'Credit card (automatic)',94.45,6921.7,No
Male,0,Yes,No,16,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',80.75,1321.3,No
Female,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,'Mailed check',60.95,629.55,No
Male,0,No,No,5,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',24.3,100.2,No
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Bank transfer (automatic)',61.6,1611.0,No
Male,0,Yes,Yes,7,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',89.75,608.8,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.25,89.25,No
Female,0,Yes,No,48,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',97.05,4692.95,No
Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',56.25,1292.2,No
Male,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.6,686.95,No
Female,0,Yes,Yes,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.75,1272.05,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',90.4,168.2,Yes
Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,'One year',No,'Credit card (automatic)',51.45,727.85,No
Male,1,No,No,23,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',34.65,768.45,No
Female,1,Yes,Yes,28,No,'No phone service',DSL,No,Yes,No,No,No,Yes,'One year',Yes,'Electronic check',39.1,1096.6,No
Female,0,No,No,17,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',24.8,475.25,No
Male,0,No,Yes,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.35,74.35,Yes
Male,1,Yes,Yes,65,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',85.75,5688.45,No
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',80.8,4860.85,No
