age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
49,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown,no
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
35,technician,single,secondary,no,144,no,no,cellular,22,jul,163,2,-1,0,unknown,no
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,236,1,-1,0,unknown,yes
31,management,single,tertiary,no,825,yes,no,unknown,21,may,506,2,-1,0,unknown,yes
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,562,4,-1,0,unknown,yes
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown,yes
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,no
43,services,divorced,secondary,no,-287,yes,no,cellular,20,apr,580,4,-1,0,unknown,no
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown,no
26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success,yes
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,yes
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,yes
50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,yes
80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,yes
45,services,married,unknown,no,318,no,no,cellular,16,jul,63,2,-1,0,unknown,no
35,technician,single,tertiary,no,13460,yes,no,cellular,15,may,1068,3,-1,0,unknown,yes
71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1,0,unknown,yes
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,yes
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,no
31,management,divorced,tertiary,no,71,no,no,cellular,12,mar,119,1,-1,0,unknown,yes
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,no
51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,yes
59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown,yes
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown,yes
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,no
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown,no
29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown,no
35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,yes
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown,no
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,yes
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success,yes
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,no
36,services,married,secondary,no,11650,yes,no,telephone,29,jul,268,1,-1,0,unknown,yes
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown,yes
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,yes
39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown,no
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown,yes
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure,no
26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown,yes
36,technician,single,tertiary,no,268,no,no,cellular,29,aug,54,12,-1,0,unknown,no
34,management,married,tertiary,no,123,no,no,cellular,3,feb,301,3,-1,0,unknown,yes
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,yes
47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown,yes
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,no
34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown,yes
69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown,yes
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
44,blue-collar,married,primary,no,-101,yes,no,cellular,15,may,679,1,366,4,failure,yes
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,yes
59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,no
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,yes
26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,unknown,yes
48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other,yes
42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,unknown,no
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,yes
31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown,yes
28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown,no
36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,239,2,100,4,failure,yes
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,unknown,no
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,unknown,yes
57,services,married,primary,no,491,yes,no,cellular,15,apr,1217,3,-1,0,unknown,yes
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,yes
38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown,yes
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
55,management,married,tertiary,no,7803,no,no,cellular,15,jan,441,1,-1,0,unknown,yes
50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown,no
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success,yes
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success,yes
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown,no
33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown,yes
54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,yes
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success,yes
57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,yes
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,yes
55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown,no
41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,no
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
30,technician,single,secondary,no,930,no,no,cellular,2,jul,396,1,-1,0,unknown,yes
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,yes
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,unknown,no
33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown,yes
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,no
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,yes
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,701,no,yes,unknown,3,jul,269,2,-1,0,unknown,no
76,retired,divorced,primary,no,802,no,no,cellular,9,mar,241,1,181,5,success,yes
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,yes
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,16,43,-1,0,unknown,no
35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,unknown,no
39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,unknown,yes
45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown,yes
36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1165,1,-1,0,unknown,yes
54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown,no
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,no
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,yes
80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1,371,1,success,yes
23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,yes
49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,no
23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,184,9,failure,yes
33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown,yes
32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,yes
40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure,no
39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown,yes
45,technician,married,secondary,no,351,yes,no,telephone,29,aug,18,2,-1,0,unknown,no
50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown,no
31,management,married,tertiary,no,596,no,no,cellular,12,aug,192,4,-1,0,unknown,no
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown,no
34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,no
48,technician,single,secondary,no,479,no,no,unknown,20,may,148,5,-1,0,unknown,no
57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,unknown,yes
66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other,yes
31,management,married,tertiary,no,1224,yes,yes,cellular,24,jul,1441,2,-1,0,unknown,yes
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,unknown,yes
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure,yes
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown,yes
45,management,married,tertiary,no,81,no,yes,cellular,30,jul,61,3,-1,0,unknown,no
49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138,3,-1,0,unknown,yes
34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,unknown,yes
26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,63,5,-1,0,unknown,no
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown,yes
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure,yes
37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,yes
43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure,no
45,blue-collar,married,unknown,no,1529,yes,no,cellular,13,nov,181,1,197,1,success,yes
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,no
41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown,no
48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success,yes
39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,unknown,no
38,management,single,tertiary,no,38,no,no,cellular,20,aug,105,2,-1,0,unknown,no
36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,181,2,success,yes
56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown,no
77,retired,married,secondary,no,4112,no,no,telephone,29,jul,426,1,184,3,success,yes
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown,no
22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other,yes
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,yes
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,no
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,228,4,-1,0,unknown,no
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown,no
58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1536,1,-1,0,unknown,yes
25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,yes
46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,no
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,yes
38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,394,1,-1,0,unknown,yes
36,entrepreneur,single,secondary,no,296,no,no,cellular,18,nov,67,2,111,2,failure,no
57,technician,married,tertiary,no,6822,no,no,cellular,7,aug,797,2,-1,0,unknown,yes
43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,no
49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,no
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,97,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown,yes
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415,2,-1,0,unknown,yes
57,retired,single,primary,no,604,no,no,cellular,19,nov,187,1,-1,0,unknown,no
52,self-employed,divorced,secondary,no,385,no,yes,cellular,26,aug,96,4,-1,0,unknown,no
54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown,yes
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,unknown,no
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,unknown,yes
35,management,married,tertiary,no,1193,yes,no,unknown,2,jun,101,2,-1,0,unknown,no
60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success,yes
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,no
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,yes
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown,no
27,unemployed,single,secondary,no,771,no,no,cellular,21,oct,181,1,302,3,other,yes
38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,yes
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,yes
46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown,no
56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,no
23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure,yes
56,services,divorced,secondary,no,450,no,no,unknown,9,jun,47,1,-1,0,unknown,no
33,technician,married,secondary,no,1968,yes,no,cellular,20,apr,1817,3,-1,0,unknown,yes
40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
39,management,married,tertiary,no,3518,yes,no,cellular,8,may,440,1,-1,0,unknown,no
68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown,yes
64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,983,1,-1,0,unknown,yes
28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown,no
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,yes
33,admin.,married,secondary,no,855,no,no,cellular,15,apr,110,1,-1,0,unknown,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success,yes
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown,no
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,yes
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,yes
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,yes
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,no
36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,920,1,-1,0,unknown,yes
38,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,unknown,no
36,management,single,tertiary,no,1089,yes,no,unknown,30,may,126,1,-1,0,unknown,no
35,entrepreneur,single,secondary,no,866,yes,no,cellular,19,nov,147,1,-1,0,unknown,no
53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,yes
60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success,yes
63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success,yes
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes
31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown,no
51,management,single,tertiary,yes,-55,yes,no,cellular,11,may,281,2,266,6,failure,no
33,management,single,tertiary,no,561,no,no,cellular,7,apr,104,1,-1,0,unknown,no
29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,no
44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,yes
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes
38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,144,4,other,yes
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,yes
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,no
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,no
35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success,yes
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,yes
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown,no
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
32,management,single,tertiary,no,17,no,no,cellular,22,aug,72,4,-1,0,unknown,no
40,management,married,secondary,no,4025,yes,no,cellular,15,jul,107,4,-1,0,unknown,no
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown,yes
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,no
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure,no
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,166,1,-1,0,unknown,no
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,yes
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,707,1,302,3,failure,yes
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown,yes
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,no
58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,yes
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1064,1,-1,0,unknown,yes
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,23,1,-1,0,unknown,no
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
29,services,single,secondary,no,32,yes,no,unknown,4,jun,563,1,-1,0,unknown,yes
65,retired,married,secondary,no,2,no,no,cellular,14,apr,450,1,-1,0,unknown,yes
24,blue-collar,single,secondary,no,833,yes,no,cellular,15,may,956,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure,no
56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,unknown,no
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,no
72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success,yes
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown,no
69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown,yes
37,admin.,single,secondary,no,309,yes,no,cellular,15,may,58,3,-1,0,unknown,no
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,no
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1,0,unknown,no
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,no
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,yes
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown,no
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
59,retired,divorced,tertiary,no,3444,no,no,cellular,6,feb,241,2,-1,0,unknown,yes
60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure,yes
24,blue-collar,single,secondary,no,9883,no,no,cellular,8,jul,210,5,-1,0,unknown,yes
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no
56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,yes
30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown,yes
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure,yes
36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,no
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown,no
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,no
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,yes
29,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,-1,0,unknown,yes
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,no
58,admin.,married,unknown,no,903,no,no,cellular,28,jan,56,1,-1,0,unknown,no
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,yes
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,no
50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
33,technician,divorced,tertiary,no,0,yes,no,cellular,2,jun,72,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown,yes
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown,no
32,technician,divorced,tertiary,no,53,no,no,cellular,22,aug,671,2,-1,0,unknown,yes
42,blue-collar,married,secondary,no,351,yes,no,unknown,16,may,76,21,-1,0,unknown,no
54,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,642,2,-1,0,unknown,yes
26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,no
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown,yes
68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,yes
53,blue-collar,married,unknown,no,111,no,no,unknown,20,jun,39,3,-1,0,unknown,no
43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown,yes
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,yes
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown,no
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,no
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown,no
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,no
28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,146,3,-1,0,unknown,yes
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,-1,0,unknown,yes
52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown,no
