Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,27.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
Female,25.940153,1.596813,102.320437,yes,yes,3.0,3.0,Sometimes,no,1.000536,no,0.005939,0.566353,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.8,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.5822,1.769933,117.708705,yes,yes,1.475906,2.999346,Sometimes,no,2.01943,no,1.046878,0.460866,Sometimes,Public_Transportation,Obesity_Type_II
Male,31.743821,1.67782,102.022057,yes,yes,2.826036,2.371658,Sometimes,no,1.0,no,1.996487,0.0,no,Public_Transportation,Obesity_Type_II
Female,25.783865,1.643111,109.910012,yes,yes,3.0,3.0,Sometimes,no,1.530992,no,0.01586,0.445495,Sometimes,Public_Transportation,Obesity_Type_III
Female,40.993179,1.567756,79.493626,yes,yes,2.0,3.0,Sometimes,no,2.952506,no,0.0,0.0,no,Automobile,Obesity_Type_I
Male,23.603191,1.714508,85.137113,yes,yes,2.319776,2.884848,Sometimes,no,2.154898,no,0.325534,0.954216,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.72127,1.712163,98.699971,yes,yes,2.0,2.977543,Sometimes,no,2.205977,no,2.698874,2.0,no,Public_Transportation,Obesity_Type_I
Female,18.177882,1.821566,142.102468,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,1.999773,0.813784,Sometimes,Public_Transportation,Obesity_Type_III
Female,29.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile,Overweight_Level_II
Male,18.0,1.84,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,yes,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
Female,28.583944,1.57856,65.522744,yes,no,2.0,2.283673,Sometimes,no,1.970622,no,1.863258,1.581703,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.084967,1.768435,49.597765,no,yes,3.0,3.725797,Sometimes,no,1.191401,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,26.348156,1.830317,117.75701,yes,yes,2.068834,3.0,Sometimes,no,2.543841,no,1.217993,0.038253,Sometimes,Public_Transportation,Obesity_Type_II
Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.613574,107.012256,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.0,0.508848,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.76,80.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,Overweight_Level_I
Male,30.686701,1.644517,100.004418,yes,yes,2.96405,2.123138,Sometimes,no,1.0,no,1.699181,0.620465,no,Public_Transportation,Obesity_Type_II
Female,22.978655,1.664622,114.465425,yes,yes,3.0,3.0,Sometimes,no,2.408442,no,0.194056,0.803141,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile,Obesity_Type_II
Male,17.0,1.7,98.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_I
Male,19.741202,1.816783,86.522799,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation,Overweight_Level_I
Male,33.789301,1.6811,102.523111,yes,yes,2.813775,2.372705,Sometimes,no,1.0,no,1.979355,0.0,no,Public_Transportation,Obesity_Type_II
Male,17.080493,1.782756,56.029418,yes,yes,2.0,4.0,Sometimes,no,2.28525,no,2.0,1.162801,no,Automobile,Insufficient_Weight
Female,37.532066,1.615385,80.0,yes,yes,2.972426,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,32.0,1.67,90.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,21.082384,1.486484,60.117993,yes,no,2.0,1.104642,Sometimes,no,1.0,no,0.0,0.969097,no,Public_Transportation,Overweight_Level_II
Male,22.185756,1.784555,89.836692,yes,yes,1.979944,1.599464,Sometimes,no,2.0,no,0.17048,0.819475,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.793724,1.75463,89.068227,yes,yes,2.0,2.041558,Sometimes,no,2.38725,no,0.813917,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,55.022494,1.673394,80.400306,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
Female,20.438478,1.805803,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.850715,0.656491,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.612556,69.463458,no,yes,2.0,1.259628,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.012569,1.758628,78.370039,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.971832,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.016849,1.724268,133.033523,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.537639,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.550506,1.77274,114.254278,yes,yes,2.175276,3.0,Sometimes,no,2.128176,no,1.306476,0.079334,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Sometimes,no,1.963628,no,0.028202,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,25.0,1.78,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,34.243146,1.843172,92.69551,yes,yes,2.0,2.271734,Sometimes,no,2.629043,no,1.0,0.075823,Sometimes,Automobile,Overweight_Level_II
Male,32.895637,1.783901,103.771371,yes,yes,2.902469,1.734762,Sometimes,no,2.600238,no,2.113992,0.584755,Sometimes,Automobile,Obesity_Type_I
Male,17.758315,1.854162,59.881316,yes,yes,2.966126,3.96981,Sometimes,no,2.0,no,2.000088,0.378619,no,Automobile,Insufficient_Weight
Female,17.082867,1.640824,43.365005,no,yes,2.815157,3.0,Sometimes,no,2.911187,no,2.595128,1.380204,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.837058,1.558045,63.597633,no,yes,2.53915,1.590982,Sometimes,no,1.977801,no,1.264616,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation,Obesity_Type_I
Male,31.426573,1.848683,99.0,yes,yes,2.759286,2.59257,Sometimes,no,2.549617,no,1.427233,0.519395,Sometimes,Automobile,Overweight_Level_II
Male,21.0,1.610209,68.865008,no,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.288205,1.713564,50.0,no,yes,1.140615,3.471536,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,22.580038,1.849507,121.560938,yes,yes,3.0,2.272801,Sometimes,no,1.560064,no,0.79677,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,45.0,1.63,77.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
Female,40.821515,1.553026,77.74518,yes,yes,2.0,3.0,Sometimes,no,1.406115,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,18.907514,1.65,82.01831,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.215187,1.195929,no,Public_Transportation,Obesity_Type_I
Female,20.741442,1.694439,122.813033,yes,yes,3.0,3.0,Sometimes,no,1.409444,no,0.933595,0.840393,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.676243,1.620938,82.283185,yes,yes,1.967061,1.0,Sometimes,no,2.548651,no,0.249264,1.516731,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.0,1.538398,42.0,no,yes,2.71897,1.473088,Frequently,no,1.164644,no,1.235675,0.930926,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.469538,1.507106,64.814109,yes,no,2.252472,3.986652,Sometimes,no,2.0,no,0.934286,0.890626,no,Public_Transportation,Overweight_Level_II
Female,23.779235,1.553127,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.827502,0.0,no,Public_Transportation,Obesity_Type_I
Male,22.828435,1.710415,75.142858,yes,yes,2.786008,3.0,Sometimes,no,2.526193,no,0.925118,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.190733,1.680762,125.418548,yes,yes,3.0,3.0,Sometimes,no,1.124366,no,0.877067,0.552006,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.641209,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.153669,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.610636,105.423532,yes,yes,3.0,3.0,Sometimes,no,2.180566,no,0.0,0.519905,Sometimes,Public_Transportation,Obesity_Type_III
Male,29.0,1.77,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike,Overweight_Level_I
