age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
28,State-gov,381789,Some-college,10,Separated,Exec-managerial,Own-child,White,Male,0,2339,40,United-States,<=50K
52,Local-gov,289804,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,123586,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,73,unknown,>50K
29,Private,370509,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,>50K
48,Federal-gov,156410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,>50K
33,Private,105974,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
19,Private,104830,7th-8th,4,Never-married,Transport-moving,Unmarried,White,Male,0,0,25,Guatemala,<=50K
31,Private,307375,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,Private,172918,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,71823,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,<=50K
31,Private,300687,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,108198,HS-grad,9,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
33,Private,236304,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
65,Private,90377,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767,0,60,United-States,<=50K
19,Private,204389,HS-grad,9,Never-married,Adm-clerical,Own-child,Other,Female,0,0,25,Puerto-Rico,<=50K
34,Private,124827,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,145697,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
24,Private,176566,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,40,United-States,>50K
42,Self-emp-not-inc,178780,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
56,Private,178282,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,54310,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
42,Private,324421,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
44,Self-emp-not-inc,53956,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,57,United-States,<=50K
27,Local-gov,67187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,33,United-States,<=50K
21,Private,132053,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,35,United-States,<=50K
34,Private,356882,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
33,Private,511517,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,<=50K
42,Private,118947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,111319,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
55,Local-gov,165695,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,191948,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Private,224559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
47,State-gov,224149,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
29,Private,137618,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,>50K
23,Private,27776,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
37,Private,100316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,117747,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
48,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,279231,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K
81,Self-emp-not-inc,240414,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
54,Self-emp-not-inc,399705,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
68,Private,176468,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,24,United-States,<=50K
54,Private,137069,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
37,Self-emp-inc,175360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,192283,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,38,United-States,<=50K
35,State-gov,190759,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,44116,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,347025,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
36,Self-emp-not-inc,206520,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,196554,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
31,Self-emp-not-inc,206609,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,2205,60,United-States,<=50K
31,Local-gov,206609,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,1876,40,United-States,<=50K
23,Local-gov,200593,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
65,unknown,195733,Some-college,10,Married-civ-spouse,unknown,Husband,White,Male,0,0,30,United-States,>50K
32,Private,29144,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,unknown,95708,11th,7,Divorced,unknown,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
53,Private,120914,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,272376,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,190293,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,109419,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,152035,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,unknown,200681,Some-college,10,Never-married,unknown,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,184924,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States,<=50K
25,Private,334267,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
45,Private,79646,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
39,Private,148485,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,124507,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
45,Private,473171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,188246,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,222596,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Poland,>50K
31,Private,226756,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
17,Private,57723,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
39,Federal-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,>50K
22,Private,148187,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
55,State-gov,199713,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
35,Private,289890,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,356689,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,159869,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,124827,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,<=50K
52,Local-gov,35092,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,229826,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,255847,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,>50K
32,Private,279912,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Private,222199,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
33,Private,111567,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,184466,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
41,Private,55854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
64,Private,316627,5th-6th,3,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,318255,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,235389,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Portugal,<=50K
35,Private,135289,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,138765,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
24,Private,228424,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
58,Private,153551,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
60,Self-emp-inc,160079,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
65,Federal-gov,325089,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
70,Private,221603,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
20,Private,216472,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
52,Private,176124,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
61,Private,180418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Private,250157,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,63,United-States,<=50K
25,unknown,296228,Some-college,10,Never-married,unknown,Unmarried,Other,Female,0,0,42,United-States,<=50K
22,unknown,195532,HS-grad,9,Never-married,unknown,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,199217,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
30,Private,97723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
34,Private,205072,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,270544,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,242984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
26,Private,182178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
67,Private,247566,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,<=50K
34,Private,226525,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,182567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,unknown,>50K
29,Private,228346,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Self-emp-inc,74712,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
43,Private,328570,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States,<=50K
50,Private,46155,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
24,Private,203027,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,143816,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States,<=50K
47,Private,140045,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,188027,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
20,Private,362999,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
43,Self-emp-not-inc,297510,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
28,Private,126743,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,2176,0,52,Mexico,<=50K
20,Private,91939,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1721,30,United-States,<=50K
37,Private,371576,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,169711,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,>50K
29,Private,27436,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,56651,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,153549,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,110556,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,185778,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,277695,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Hong,<=50K
21,Private,172047,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
21,Private,163595,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Federal-gov,307404,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Local-gov,189843,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,>50K
43,Private,27766,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
51,Private,39264,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
36,Private,284616,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,238966,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,94939,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
64,Private,207188,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,199278,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,122920,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States,<=50K
60,Local-gov,168381,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
59,Private,188041,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Federal-gov,53147,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,203776,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
50,State-gov,78923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,>50K
40,State-gov,170525,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
18,unknown,33241,Some-college,10,Never-married,unknown,Own-child,White,Female,0,0,40,United-States,<=50K
22,unknown,268145,HS-grad,9,Never-married,unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,201799,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,0,0,84,United-States,<=50K
23,Private,325596,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,unknown,55621,Some-college,10,Married-civ-spouse,unknown,Husband,Black,Male,0,0,35,United-States,>50K
33,Private,79303,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,40666,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,158555,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,147719,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,<=50K
26,Private,159732,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,316470,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,185537,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Private,185385,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States,<=50K
43,Private,245975,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,84,United-States,<=50K
60,Private,191446,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
34,Private,193132,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,Private,165503,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K
19,Self-emp-not-inc,242965,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
24,Private,437666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,50,United-States,<=50K
22,Private,121076,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,117849,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,35136,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
36,Private,184659,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,<=50K
42,Federal-gov,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,2001,60,United-States,<=50K
25,Private,276728,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,43,United-States,<=50K
47,Federal-gov,51664,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,United-States,<=50K
46,Self-emp-inc,175958,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,unknown,<=50K
42,Federal-gov,178074,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,>50K
39,Private,47871,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
53,Private,98561,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,39,United-States,>50K
22,Private,174461,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
28,Private,103802,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1408,40,unknown,<=50K
25,Private,227465,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,126945,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
28,Self-emp-not-inc,107236,12th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,399531,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,335067,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,State-gov,261929,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States,>50K
42,State-gov,190044,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
66,unknown,177351,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,0,2174,40,United-States,>50K
36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,239753,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,Private,426562,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
26,Private,107827,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,25,United-States,<=50K
55,Local-gov,258121,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
44,Private,99651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
41,Local-gov,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,50563,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,>50K
22,Private,130356,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
43,Private,334991,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,>50K
45,Private,114459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
43,Private,245317,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,64922,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,0,0,70,England,<=50K
51,Self-emp-not-inc,94432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,>50K
19,unknown,175499,11th,7,Never-married,unknown,Own-child,White,Female,0,0,30,United-States,<=50K
64,unknown,168340,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,0,0,40,unknown,>50K
41,Private,45156,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,41,United-States,<=50K
23,Private,200967,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
41,Self-emp-not-inc,100800,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,70,United-States,>50K
57,Self-emp-not-inc,287229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
59,Private,174040,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,104509,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,37646,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
50,Private,180522,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
40,Private,145160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Self-emp-not-inc,177858,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,<=50K
30,Private,193246,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,172826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States,>50K
30,Private,162442,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,50,United-States,>50K
41,Private,190591,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
43,Self-emp-inc,150533,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,>50K
25,Private,209428,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,El-Salvador,<=50K
23,Local-gov,203078,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,144002,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Federal-gov,202452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
40,Self-emp-inc,140915,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,France,>50K
45,Private,289468,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,175643,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,378418,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Private,257416,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
56,Private,176613,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
17,Private,67603,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
39,Private,177075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,284196,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,50191,9th,5,Divorced,Craft-repair,Unmarried,White,Male,5455,0,40,United-States,<=50K
29,Private,105422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,84648,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
61,Private,167138,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,247025,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,44,United-States,<=50K
25,Private,396633,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,56,United-States,>50K
68,Self-emp-not-inc,35468,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
