gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,7,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',25.05,152.95,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.95,38.15,No
Male,0,No,Yes,39,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.0,1004.35,No
Male,1,Yes,No,54,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',74.0,3919.15,No
Female,0,Yes,Yes,36,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',40.65,1547.35,No
Male,0,No,No,6,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',80.5,463.05,Yes
Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Electronic check',84.95,5150.55,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.95,45.95,Yes
Male,0,Yes,Yes,65,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.9,1292.6,No
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',26.0,1776.0,No
Female,0,Yes,No,17,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.35,307.0,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,20.35,No
Female,0,No,No,2,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,'Electronic check',51.4,96.8,No
Male,0,No,No,30,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',97.0,3021.3,No
Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',114.9,8496.7,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'Two year',Yes,'Credit card (automatic)',94.45,6921.7,No
Male,0,Yes,No,70,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',88.0,5986.45,No
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,'Two year',No,'Mailed check',69.25,4447.75,No
Female,1,No,No,25,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.7,2187.55,Yes
Male,0,No,No,13,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,No,'Mailed check',98.15,1230.25,Yes
Female,0,Yes,Yes,3,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',84.75,264.85,Yes
Female,0,Yes,No,2,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',35.1,68.75,Yes
Female,0,No,No,29,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.0,599.3,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.15,123.8,No
Male,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.75,75.75,Yes
Male,0,No,No,10,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,No,'Mailed check',29.5,255.25,Yes
Male,0,No,Yes,4,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.7,364.55,Yes
Male,0,No,No,30,Yes,Yes,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',89.9,2723.15,No
Male,0,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',59.85,2603.95,No
Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,'One year',No,'Mailed check',64.85,950.75,No
Female,0,No,Yes,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.5,398.55,No
Male,0,Yes,No,6,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',91.0,531.0,Yes
Male,0,Yes,No,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.0,666.75,No
Female,0,Yes,Yes,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.95,1468.9,No
Male,1,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.85,335.75,No
Male,0,Yes,Yes,65,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',74.8,4820.15,Yes
Female,0,Yes,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.85,52.0,No
Female,0,No,No,31,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.05,2227.8,No
Female,0,Yes,No,49,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.45,900.9,No
Female,0,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.85,663.55,No
Female,1,Yes,No,37,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.6,727.8,No
Female,1,No,No,13,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',82.0,1127.2,Yes
Male,1,No,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',71.45,371.6,No
Female,0,No,No,7,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',100.4,715.0,No
Male,0,No,No,32,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',93.4,2979.3,No
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',76.1,4818.8,No
Male,0,Yes,Yes,62,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.25,1424.6,No
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',53.85,259.8,Yes
Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',48.8,349.8,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',69.55,69.55,Yes
Male,0,No,Yes,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.8,465.45,No
Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',76.2,981.45,No
Female,0,Yes,No,51,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',98.85,4947.55,No
Female,0,Yes,Yes,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.7,1810.55,No
Male,0,Yes,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',19.55,161.15,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.45,20.45,No
Male,0,Yes,No,63,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',No,'Electronic check',102.6,6296.75,No
Female,1,No,No,4,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',89.2,346.2,Yes
Female,0,Yes,Yes,3,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',80.0,241.3,No
Female,0,Yes,No,19,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Mailed check',89.65,1761.05,Yes
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Credit card (automatic)',85.7,256.75,No
Female,0,Yes,No,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.2,507.9,No
Male,0,No,No,58,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.3,1474.35,No
Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,No,'One year',No,'Bank transfer (automatic)',53.8,651.55,No
Male,1,No,No,35,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.45,3474.05,Yes
Female,0,No,No,37,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.8,813.3,No
Female,1,Yes,No,39,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',101.25,3949.15,No
Female,0,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',75.35,338.1,Yes
Female,0,No,No,62,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.2,1123.65,No
Male,0,Yes,Yes,30,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',85.45,2509.95,No
Female,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.1,1460.85,No
Male,0,Yes,Yes,17,No,'No phone service',DSL,Yes,No,Yes,No,Yes,No,'One year',No,'Credit card (automatic)',44.45,792.15,No
Female,0,Yes,Yes,49,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',35.8,1782.0,No
Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',59.15,336.7,No
Male,1,Yes,No,13,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.25,1233.65,Yes
Female,0,No,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.4,289.3,Yes
Female,1,No,No,49,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,No,'Credit card (automatic)',101.55,5070.4,No
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',78.35,3211.2,No
Male,0,No,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',65.6,4566.5,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',104.9,7732.65,No
Male,0,No,Yes,29,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,'Mailed check',45.0,1242.45,No
Female,1,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',51.65,2838.55,No
Male,1,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',50.35,237.25,Yes
Male,1,No,No,56,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.05,5594.0,No
Male,0,Yes,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.4,743.5,No
Female,0,No,Yes,34,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',105.35,3688.6,No
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',65.25,209.9,No
Male,0,Yes,No,15,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',103.45,1539.8,No
Male,0,Yes,No,8,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',75.0,658.1,No
Female,0,No,No,63,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',90.05,5817.0,No
Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',74.55,3023.55,No
Female,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.8,246.3,Yes
Male,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.75,78.3,No
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',No,'Bank transfer (automatic)',56.15,3487.95,No
Male,0,Yes,Yes,13,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.4,896.75,Yes
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,'Credit card (automatic)',53.4,188.7,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.1,89.1,Yes
Female,0,Yes,Yes,34,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',No,'Mailed check',61.25,1993.2,No
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',81.5,5553.25,No
Male,0,No,No,11,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',74.95,815.5,Yes
Male,1,Yes,No,65,Yes,No,'Fiber optic',No,No,No,No,No,No,'One year',Yes,'Bank transfer (automatic)',70.95,4555.2,No
Female,0,Yes,Yes,2,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',73.55,145.4,Yes
Male,1,Yes,No,32,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.9,2303.35,Yes
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',66.65,520.95,No
Male,0,No,No,67,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',116.2,7752.3,Yes
Female,0,Yes,Yes,39,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',81.5,3107.3,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.7,20.7,No
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',90.1,90.1,No
Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Mailed check',62.1,1096.65,No
Female,1,No,No,15,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.5,1400.3,No
Female,1,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',55.6,580.8,No
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'Two year',Yes,'Bank transfer (automatic)',59.75,4069.9,No
Female,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.4,19.4,No
Female,0,No,No,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.2,532.1,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.1,39.8,No
Male,0,No,No,41,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',99.65,4220.35,No
Male,0,No,No,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.05,95.55,No
Male,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Credit card (automatic)',38.5,2763.0,No
Male,0,Yes,No,51,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',Yes,'Credit card (automatic)',96.4,4911.05,No
Female,0,Yes,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',66.35,740.8,Yes
Female,0,Yes,Yes,28,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',90.1,2598.95,Yes
Female,0,Yes,No,52,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',66.25,3330.1,No
Male,0,Yes,Yes,27,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.75,1929.0,No
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',72.15,794.25,Yes
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',57.55,161.45,No
Male,0,No,No,24,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.55,2187.15,No
Female,0,Yes,No,64,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',99.0,6375.8,No
Female,0,Yes,No,15,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',88.15,1390.6,Yes
Female,0,No,No,48,Yes,No,'Fiber optic',No,Yes,No,No,No,No,'One year',No,'Electronic check',75.15,3772.65,No
Male,1,Yes,Yes,51,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',84.2,4146.05,Yes
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',83.55,6093.3,No
Male,0,No,No,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.9,510.8,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.3,20.3,No
Female,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',24.6,24.6,Yes
Female,0,No,No,12,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',60.65,743.3,No
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',68.45,4014.0,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',85.85,167.3,Yes
Female,0,No,No,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.25,1566.9,No
Female,1,No,No,28,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',103.3,2890.65,Yes
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',106.5,7397.0,No
Male,0,No,No,26,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.4,525.55,No
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',65.85,3928.3,No
Male,0,Yes,Yes,65,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.85,1267.05,No
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',69.35,4653.25,No
Male,1,No,No,51,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',94.0,4905.75,No
Male,0,Yes,No,67,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.85,1583.5,No
Female,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',73.0,5265.2,No
Male,0,No,No,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',18.8,279.2,No
Male,0,Yes,No,27,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.55,520.55,No
Female,1,No,No,40,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',103.75,4188.4,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',114.0,8093.15,No
Female,0,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',85.1,3662.25,No
Male,0,Yes,Yes,20,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,No,'Mailed check',96.8,1826.7,No
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',54.75,1338.15,Yes
Female,0,No,No,4,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',80.15,319.85,No
Male,0,Yes,No,67,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.6,1784.9,No
Male,0,No,No,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.8,1311.3,No
Female,0,Yes,Yes,14,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.2,1046.5,No
Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',59.25,436.6,No
Female,1,Yes,No,52,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',106.5,5621.85,No
Male,0,No,Yes,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.85,467.5,No
Male,0,Yes,Yes,40,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',81.2,3292.3,No
Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',64.9,697.25,No
Female,0,No,No,50,No,'No phone service',DSL,No,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',39.7,1932.75,No
Male,0,No,No,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',19.6,300.4,No
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.0,424.75,No
Female,0,No,No,41,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',98.05,3990.6,No
Male,0,Yes,Yes,39,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Mailed check',86.3,3266.0,Yes
Female,0,No,No,25,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.5,2369.05,Yes
Male,0,Yes,No,72,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Bank transfer (automatic)',42.1,2962.0,No
Female,0,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',103.65,5676.65,No
Male,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.4,1797.1,No
Female,0,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',75.75,777.3,No
Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,'One year',No,'Credit card (automatic)',64.5,1929.95,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',19.95,19.95,No
Female,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.15,20.15,Yes
Female,0,No,No,62,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,'Two year',Yes,'Credit card (automatic)',43.6,2748.7,No
Female,0,Yes,Yes,65,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',110.8,7245.9,No
Female,0,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.2,633.85,No
Female,0,No,No,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.25,383.65,No
Female,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',81.0,4985.9,No
Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',71.9,3173.35,No
Male,0,No,No,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.25,86.05,No
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',60.4,272.15,Yes
Male,1,Yes,Yes,65,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',85.75,5688.45,No
