gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,1,No,No,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.65,293.85,No
Male,0,No,No,51,Yes,No,'Fiber optic',Yes,No,No,No,Yes,No,'One year',No,'Mailed check',86.35,4267.15,No
Male,0,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',75.35,2243.9,No
Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',64.7,1093.1,Yes
Female,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',19.9,19.9,Yes
Male,0,Yes,Yes,50,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,No,'Electronic check',103.7,5071.05,Yes
Female,1,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Mailed check',54.85,104.2,Yes
Female,0,Yes,No,8,Yes,Yes,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',90.25,743.75,No
Male,0,No,No,27,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.4,460.25,No
Female,0,Yes,No,68,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.8,1911.5,No
Female,0,Yes,No,66,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.2,6936.85,No
Male,0,No,No,54,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,No,Month-to-month,No,'Mailed check',89.8,4667.0,No
Male,0,No,No,17,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',25.65,440.2,No
Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Credit card (automatic)',56.8,1074.65,No
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',88.7,6501.35,No
Female,0,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',64.75,2345.2,Yes
Male,0,Yes,No,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.65,973.1,No
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',98.35,6929.4,No
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',75.75,5388.15,No
Male,0,Yes,No,64,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',108.5,6880.85,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.4,19.4,Yes
Male,0,No,No,35,Yes,No,'Fiber optic',Yes,No,No,Yes,No,Yes,'One year',Yes,'Electronic check',89.2,3251.3,No
Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',54.25,1221.55,No
Male,0,No,No,45,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',112.2,5031.85,No
Male,0,Yes,No,25,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',55.55,1405.3,No
Male,0,No,No,30,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',84.3,2438.6,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,'Two year',Yes,'Bank transfer (automatic)',95.9,6954.15,No
Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',44.6,260.8,Yes
Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,'Two year',No,'Mailed check',64.25,1024.0,No
Male,1,Yes,Yes,61,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Electronic check',99.0,5969.3,No
Female,0,Yes,No,63,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',107.5,6873.75,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.75,44.75,No
Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',89.25,4652.4,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',116.4,8543.25,No
Male,1,No,No,1,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',43.3,43.3,Yes
Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',88.6,6201.95,No
Female,0,No,Yes,41,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',88.5,3645.05,No
Male,0,No,No,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.0,268.45,No
Male,1,Yes,Yes,64,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',111.6,7099.0,No
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',57.55,161.45,No
Male,0,Yes,No,10,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',99.85,990.9,Yes
Male,1,No,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',24.65,1766.75,No
Male,0,Yes,Yes,50,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'One year',No,'Electronic check',75.5,4025.6,No
Male,0,No,No,5,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,'Mailed check',40.0,223.45,Yes
Female,0,No,No,44,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',84.8,3862.55,Yes
Male,0,No,No,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,92.75,No
Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',78.6,1846.65,No
Male,0,No,Yes,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.4,42.9,No
Male,0,No,No,22,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',79.35,1730.35,Yes
Female,0,No,No,12,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',78.1,947.3,Yes
Male,0,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',80.25,493.4,No
Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',70.35,1201.65,No
Female,0,Yes,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.65,20.65,No
Female,1,No,No,23,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.4,1643.55,No
Male,0,No,No,32,Yes,Yes,'Fiber optic',Yes,No,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',87.65,2766.4,No
Male,0,Yes,Yes,69,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.35,7665.8,No
Female,0,No,No,3,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',25.25,58.9,Yes
Female,0,No,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',80.6,4299.95,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.25,100.25,Yes
Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,'One year',No,'Electronic check',76.25,4154.55,No
Female,1,No,No,14,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.85,1531.4,Yes
Female,0,Yes,Yes,54,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.1,5645.8,No
Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',50.7,214.55,No
Male,0,No,Yes,1,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',75.35,75.35,Yes
Male,0,Yes,Yes,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.1,1734.65,No
Female,0,Yes,Yes,56,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.05,1090.1,No
Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Credit card (automatic)',60.3,3563.8,Yes
Female,0,Yes,Yes,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',25.3,1748.55,No
Female,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',21.1,741.0,No
Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',86.95,4138.9,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.7,1253.9,Yes
Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,'One year',Yes,'Bank transfer (automatic)',70.75,4263.45,No
Female,1,No,No,46,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Credit card (automatic)',95.25,4424.2,Yes
Female,0,No,No,5,Yes,No,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',89.35,461.7,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',71.1,71.1,No
Female,1,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',63.55,1381.8,No
Female,0,Yes,Yes,48,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',29.5,1423.05,No
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.85,1871.85,No
Male,0,No,No,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.1,1268.85,No
Female,0,Yes,Yes,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.0,1209.25,No
Female,0,No,No,46,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,No,'Mailed check',84.25,3847.6,No
Female,1,No,No,33,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',110.45,3655.45,Yes
Male,0,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,'One year',Yes,'Mailed check',72.1,2495.15,No
Female,1,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',55.6,580.8,No
Female,0,Yes,Yes,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.2,382.2,No
Male,0,No,No,1,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',29.7,29.7,Yes
Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',80.3,3058.65,Yes
Female,0,Yes,Yes,16,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',35.5,552.7,No
Female,0,No,No,14,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.3,1180.95,Yes
Male,0,No,No,19,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.95,1931.75,Yes
Male,1,Yes,No,13,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',93.8,1261.0,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.45,44.45,No
Female,0,No,No,35,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',24.15,812.5,No
Male,0,Yes,No,53,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',93.9,5029.2,Yes
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,'Two year',No,'Bank transfer (automatic)',79.05,5730.7,No
Female,0,Yes,No,67,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',105.7,6816.95,No
Female,0,Yes,No,2,Yes,No,'Fiber optic',Yes,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',80.15,194.55,No
Female,0,Yes,Yes,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.95,756.4,No
Female,0,Yes,No,21,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.3,1948.35,No
Female,0,Yes,No,59,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Mailed check',100.05,6034.85,No
Male,0,Yes,No,70,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',39.15,2692.75,No
Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,'Mailed check',61.9,2924.05,No
Female,0,Yes,Yes,69,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',113.25,7895.15,No
Male,0,Yes,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.25,158.35,No
Female,0,Yes,Yes,33,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.8,641.35,No
Male,1,Yes,No,1,No,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,No,'Electronic check',40.2,40.2,Yes
Female,0,Yes,No,70,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',97.65,6982.5,No
Female,0,No,No,41,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',81.3,3190.65,No
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',51.1,2092.9,No
Male,0,No,No,24,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',24.6,592.65,No
Male,1,No,No,56,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.05,5594.0,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.55,19.55,No
Male,1,No,No,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.3,1356.3,No
Male,1,Yes,No,23,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',86.8,1975.85,No
Male,0,Yes,Yes,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.9,357.7,No
Male,0,Yes,Yes,29,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.65,654.85,No
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',58.35,740.55,No
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',75.2,4300.8,No
Male,0,No,No,44,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',100.1,4378.35,No
Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Electronic check',54.15,1312.45,No
Male,0,Yes,No,58,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',No,'Credit card (automatic)',100.35,5681.1,No
Male,0,Yes,No,42,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',106.15,4512.7,Yes
Male,0,Yes,Yes,72,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',60.95,4549.05,No
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',65.25,209.9,No
Female,0,No,No,52,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',59.45,3043.7,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',44.15,44.15,Yes
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',50.2,109.25,No
Female,0,No,No,58,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.35,1423.85,No
Female,0,No,No,11,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.5,837.95,Yes
Female,0,No,No,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.25,1566.9,No
Male,0,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',86.05,834.1,Yes
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,'One year',Yes,'Electronic check',89.7,6588.95,No
Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,'One year',No,'Mailed check',53.65,1355.45,No
Male,1,Yes,No,27,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.5,1893.95,Yes
Female,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',No,'Credit card (automatic)',71.05,1524.85,No
Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',82.5,4179.1,No
Male,0,No,No,12,No,'No phone service',DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',50.95,605.75,No
Male,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,No,No,Yes,'Two year',Yes,'Bank transfer (automatic)',61.4,815.55,No
Male,0,Yes,Yes,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.7,1275.85,No
Female,0,Yes,No,49,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.7,1032.05,No
Male,1,Yes,No,68,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',80.35,5589.3,No
Male,0,No,No,30,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',100.4,2936.25,No
Female,0,Yes,No,51,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.5,1281.25,No
Male,0,No,No,46,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',30.3,1380.1,Yes
Female,1,Yes,No,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.05,1263.05,No
Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',84.3,5997.1,No
Female,0,No,No,47,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.4,5127.95,Yes
Male,0,No,No,19,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',19.7,386.5,No
Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',90.3,5194.05,No
Female,0,No,No,40,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.15,804.85,No
Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Electronic check',59.8,2343.85,No
Male,0,Yes,Yes,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.85,1188.25,No
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',71.4,1212.1,No
Male,1,Yes,No,21,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',86.55,1857.25,No
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.2,70.2,No
Male,0,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',59.85,2603.95,No
Male,1,Yes,Yes,26,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',105.75,2710.25,Yes
Male,0,Yes,Yes,68,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.95,1303.25,No
Female,0,Yes,Yes,42,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',100.4,4303.65,No
Male,0,Yes,No,43,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',86.1,3551.65,No
Male,1,Yes,Yes,68,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',84.65,5683.6,No
Female,0,Yes,Yes,10,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',26.1,225.55,No
Female,0,No,No,15,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.1,1426.4,Yes
Male,0,No,No,24,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.1,2322.85,No
Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',69.4,4237.5,No
Female,0,Yes,Yes,28,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',19.55,543.8,No
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.7,220.35,No
Female,0,Yes,No,60,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',110.8,6640.7,No
Male,0,Yes,No,48,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',111.45,5315.1,No
Female,0,Yes,Yes,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',26.0,1654.85,No
Male,0,Yes,Yes,34,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.8,635.9,No
Female,0,Yes,Yes,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.9,1397.3,No
Male,1,Yes,No,61,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.0,1501.75,No
Male,0,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.75,270.95,Yes
Male,0,Yes,No,49,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',93.85,4733.1,No
Female,0,Yes,Yes,54,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',24.75,1342.15,No
Male,0,No,No,71,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',53.95,3888.65,No
Male,0,Yes,Yes,48,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',111.8,5443.65,No
Male,0,Yes,No,3,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',35.15,99.75,Yes
Male,0,No,No,50,No,'No phone service',DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',35.0,1782.4,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.7,69.7,Yes
Female,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.3,185.2,No
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Mailed check',60.05,3994.05,No
Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',49.5,1265.65,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.05,45.05,Yes
