Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,22.025438,1.640426,87.344156,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.280924,1.77795,no,Public_Transportation,Obesity_Type_I
Female,21.289104,1.708291,130.986338,yes,yes,3.0,3.0,Sometimes,no,1.205548,no,1.723934,0.952352,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.087389,1.786238,89.802492,yes,yes,1.718156,1.631184,Sometimes,no,2.0,no,0.0,0.306124,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.850119,1.524926,42.0,no,yes,2.866383,1.226342,Frequently,no,1.0,no,0.14495,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.72127,1.712163,98.699971,yes,yes,2.0,2.977543,Sometimes,no,2.205977,no,2.698874,2.0,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.626483,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.171034,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.21164,1.567981,41.934368,no,yes,2.070964,1.0,Sometimes,no,1.676975,no,0.0,1.718513,Sometimes,Public_Transportation,Insufficient_Weight
Female,26.0,1.643167,111.894229,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.02019,1.75834,112.010504,yes,yes,1.868212,3.0,Sometimes,no,2.023328,no,0.0,0.613992,Sometimes,Automobile,Obesity_Type_II
Female,18.976968,1.759091,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.456933,0.742423,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.0,1.65,62.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,16.834813,1.74402,50.0,no,yes,2.19005,3.420618,Sometimes,no,1.356405,no,1.351996,0.98468,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.0,1.74,86.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,Overweight_Level_II
Male,21.669478,1.75,96.940255,yes,yes,2.0,3.0,Sometimes,no,2.771469,no,2.359339,1.206251,no,Public_Transportation,Obesity_Type_I
Female,36.0,1.58,60.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
Male,29.681308,1.680058,89.994351,yes,yes,2.104772,2.376374,Sometimes,no,2.218691,no,1.52184,0.0,Sometimes,Automobile,Obesity_Type_I
Female,26.0,1.594776,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.763465,50.279053,no,yes,1.567101,3.0,Sometimes,no,1.994139,no,0.107981,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.0,1.7108,50.92538,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.593704,Sometimes,Public_Transportation,Insufficient_Weight
Female,26.0,1.643421,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.722276,no,0.0,0.091711,Sometimes,Public_Transportation,Obesity_Type_III
Male,26.69858,1.816298,86.963765,no,yes,2.341133,1.578521,Sometimes,no,2.0,no,2.0,0.554072,no,Automobile,Overweight_Level_I
Male,27.0,1.83,99.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking,Overweight_Level_II
Male,23.963649,1.792998,116.102615,yes,yes,1.994679,3.0,Sometimes,no,2.0,no,0.966617,0.739006,Sometimes,Public_Transportation,Obesity_Type_II
Male,17.073648,1.706996,99.544696,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.73209,0.048617,no,Public_Transportation,Obesity_Type_I
Male,17.120699,1.809251,58.968994,yes,yes,2.524428,4.0,Sometimes,no,2.0,no,2.0,0.03838,no,Automobile,Insufficient_Weight
Male,21.0,1.65,60.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,20.255616,1.534223,41.268597,no,yes,2.673638,2.779379,Frequently,no,1.249074,no,0.043412,0.403694,Sometimes,Public_Transportation,Insufficient_Weight
Male,24.041043,1.613491,98.490766,yes,yes,3.0,2.120936,Sometimes,no,1.0,no,1.543386,0.890213,no,Public_Transportation,Obesity_Type_II
Female,17.0,1.7,85.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
Male,20.0,1.65,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile,Obesity_Type_II
Male,24.825393,1.603501,101.038263,yes,yes,2.996186,1.134042,Sometimes,no,1.270166,no,0.073065,1.551934,no,Public_Transportation,Obesity_Type_II
Female,39.170029,1.688354,79.278896,yes,yes,3.0,3.0,Sometimes,no,2.994515,no,0.0,0.0,no,Automobile,Overweight_Level_II
Female,24.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,22.735328,1.723921,94.743892,yes,yes,2.0,3.0,Sometimes,no,2.183149,no,1.932386,0.212767,no,Public_Transportation,Obesity_Type_I
Male,23.0,1.77,60.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.996118,1.730199,78.997062,yes,yes,2.277077,1.0,Sometimes,no,2.0,no,1.061743,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,42.337283,1.64639,86.639861,yes,yes,2.81646,2.27374,Sometimes,no,1.722063,no,0.0,0.0,no,Automobile,Obesity_Type_I
Female,21.785351,1.675054,49.945233,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation,Insufficient_Weight
Male,22.052152,1.792527,89.994415,yes,yes,1.771693,1.890213,Sometimes,no,2.0,no,0.0,1.36595,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.622703,111.216192,yes,yes,3.0,3.0,Sometimes,no,2.707201,no,0.0,0.167272,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.784402,108.413119,yes,yes,2.0,2.475444,Sometimes,no,2.655795,no,1.0,0.169879,no,Public_Transportation,Obesity_Type_I
Female,29.934465,1.638744,69.242354,yes,yes,2.029634,3.0,Sometimes,no,1.827515,no,0.480206,0.0,Sometimes,Automobile,Overweight_Level_I
Female,18.0,1.62,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
Female,23.455303,1.677672,114.470482,yes,yes,3.0,3.0,Sometimes,no,2.426094,no,0.294763,0.737226,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.071027,1.756865,49.699672,no,yes,1.69427,3.266644,Sometimes,no,1.095417,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.652435,1.562724,80.535698,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.389717,0.0,no,Public_Transportation,Obesity_Type_I
Female,18.549437,1.545196,72.467862,yes,no,3.0,3.014808,Sometimes,no,2.0,no,1.997529,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.123048,1.717037,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.270555,1.343044,no,Public_Transportation,Overweight_Level_II
Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.20482,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.979769,1.6,66.126964,yes,yes,2.213135,3.0,Sometimes,no,2.046766,no,2.172546,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,26.844812,1.69151,102.59518,yes,yes,2.680375,1.089048,Sometimes,no,1.366238,no,0.181324,1.041677,no,Public_Transportation,Obesity_Type_II
Male,18.038422,1.698914,51.692272,yes,yes,2.824559,3.0,Sometimes,no,2.0,no,0.533309,1.099764,Sometimes,Public_Transportation,Insufficient_Weight
Female,17.781183,1.6,65.0,yes,yes,3.0,2.973504,Sometimes,no,2.0,yes,0.178976,0.166076,Sometimes,Public_Transportation,Overweight_Level_I
Male,38.0,1.7,78.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
Male,18.900253,1.750359,79.828725,yes,yes,2.0,2.228113,Sometimes,no,2.045004,no,1.293665,0.961806,Frequently,Public_Transportation,Overweight_Level_I
Female,22.0,1.61,63.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Male,22.758998,1.859717,121.284533,yes,yes,2.654076,2.574108,Sometimes,no,1.78471,no,1.170537,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.656504,111.993054,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.01931,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.542454,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,0.688985,Sometimes,Public_Transportation,Obesity_Type_II
Male,32.29016,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile,Obesity_Type_II
