age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,yes
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown,no
39,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other,no
60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,no
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success,yes
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,yes
32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,no
42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown,no
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,242,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,874,1,363,1,failure,yes
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,yes
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,720,2,-1,0,unknown,yes
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown,no
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown,yes
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown,yes
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,no
38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,no
39,technician,married,secondary,no,3494,yes,no,cellular,19,nov,139,1,92,4,failure,no
39,admin.,single,secondary,no,14,yes,yes,unknown,13,may,19,9,-1,0,unknown,no
66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure,yes
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,no
39,management,single,tertiary,no,1234,no,no,telephone,29,jul,64,4,-1,0,unknown,no
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,248,1,91,1,success,yes
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown,yes
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,yes
38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown,no
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,yes
34,technician,married,secondary,no,133,no,no,cellular,12,may,171,2,181,3,success,yes
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown,yes
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure,no
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,1057,6,355,1,other,yes
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,1001,4,-1,0,unknown,yes
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown,no
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,no
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,yes
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,yes
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown,yes
29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown,yes
51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success,yes
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,yes
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown,no
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,yes
56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown,no
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,yes
27,blue-collar,single,primary,no,431,yes,no,unknown,15,may,286,2,-1,0,unknown,no
38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown,yes
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,no
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure,yes
34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other,yes
31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,yes
37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown,yes
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success,yes
41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown,yes
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,yes
34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown,no
55,management,married,tertiary,no,655,no,no,cellular,28,jul,167,6,-1,0,unknown,no
40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown,yes
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,no
60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success,yes
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,unknown,no
37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other,yes
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown,no
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,yes
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,no
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown,yes
45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,yes
33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3,-1,0,unknown,yes
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown,yes
30,management,single,tertiary,no,102,yes,no,cellular,18,dec,364,3,-1,0,unknown,yes
41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown,yes
33,management,single,tertiary,no,0,no,no,cellular,27,aug,191,4,-1,0,unknown,no
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,yes
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown,yes
48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success,yes
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,yes
43,management,married,tertiary,no,8,no,no,cellular,11,aug,95,4,-1,0,unknown,no
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,yes
46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,549,1,300,1,success,yes
39,services,married,secondary,no,702,yes,no,cellular,8,apr,303,1,300,1,failure,no
54,services,married,unknown,no,0,yes,no,cellular,5,feb,686,2,267,1,other,yes
34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown,yes
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown,yes
69,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure,yes
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,no
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415,2,-1,0,unknown,yes
39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,unknown,no
43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown,yes
46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,yes
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown,yes
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,yes
72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other,yes
39,admin.,single,secondary,no,6512,no,no,unknown,20,jun,16,6,-1,0,unknown,no
48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,no
45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success,yes
53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success,yes
35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure,yes
61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown,yes
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,yes
54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1,0,unknown,no
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,768,2,-1,0,unknown,no
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
53,management,married,unknown,no,527,yes,no,cellular,23,jul,71,3,-1,0,unknown,no
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,no
58,blue-collar,married,primary,no,494,no,no,cellular,14,aug,171,10,-1,0,unknown,no
41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,no
39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,yes
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,yes
33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown,no
31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,unknown,no
30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure,no
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,yes
24,blue-collar,single,secondary,no,9883,no,no,cellular,8,jul,210,5,-1,0,unknown,yes
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure,yes
27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success,yes
31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown,yes
39,management,single,unknown,no,2887,yes,no,unknown,7,may,42,2,-1,0,unknown,no
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,no
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,yes
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,yes
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,407,3,success,yes
42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown,yes
37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,200,1,success,yes
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success,yes
34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,938,2,-1,0,unknown,yes
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown,yes
58,management,married,tertiary,no,1697,no,no,unknown,20,jun,55,2,-1,0,unknown,no
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown,no
30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,60,2,-1,0,unknown,no
27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown,no
27,management,single,tertiary,yes,0,yes,no,unknown,19,may,352,1,-1,0,unknown,no
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure,no
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown,yes
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure,yes
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,yes
57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown,yes
41,management,married,tertiary,no,0,no,no,cellular,11,aug,1242,5,-1,0,unknown,yes
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown,no
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
29,admin.,married,tertiary,no,167,yes,yes,cellular,13,oct,357,2,237,2,failure,no
42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,no
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,18,7,-1,0,unknown,no
55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown,no
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,no
46,blue-collar,married,primary,no,1303,no,no,cellular,4,aug,174,1,-1,0,unknown,no
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown,yes
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,yes
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other,no
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown,yes
36,technician,single,tertiary,no,268,no,no,cellular,29,aug,54,12,-1,0,unknown,no
56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,no
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,yes
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,yes
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,yes
55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success,yes
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,no
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,no
33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown,no
28,management,single,tertiary,no,502,no,no,cellular,16,jun,136,2,-1,0,unknown,yes
48,technician,married,secondary,no,862,no,no,cellular,30,jul,160,2,-1,0,unknown,no
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown,yes
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,no
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,no
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
67,management,married,secondary,no,1287,no,no,cellular,2,feb,511,1,-1,0,unknown,no
38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown,no
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,no
34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success,yes
32,management,married,tertiary,no,2458,yes,no,cellular,4,may,77,2,-1,0,unknown,no
42,management,married,tertiary,no,1275,yes,yes,cellular,21,nov,925,5,-1,0,unknown,yes
30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown,no
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,no
39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,no
32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown,yes
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown,yes
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,yes
60,retired,married,tertiary,no,2196,no,no,cellular,15,jun,318,3,-1,0,unknown,no
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,no
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
35,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
38,management,married,tertiary,no,536,yes,no,cellular,22,jul,248,1,-1,0,unknown,yes
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes
59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,yes
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1,56,3,failure,no
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,100,2,-1,0,unknown,yes
85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown,yes
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,yes
38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown,no
56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown,yes
28,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,yes
32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101,1,-1,0,unknown,yes
30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure,no
45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,46,4,-1,0,unknown,no
35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,151,8,-1,0,unknown,no
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown,yes
29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,no
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,yes
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,yes
33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,no
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown,yes
24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success,yes
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
59,retired,single,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown,yes
39,blue-collar,married,secondary,no,39,yes,no,unknown,18,jun,34,6,-1,0,unknown,no
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,no
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown,yes
34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure,yes
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,yes
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success,yes
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,yes
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,no
31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,30,18,-1,0,unknown,no
28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,355,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,1170,no,no,unknown,6,jun,383,1,-1,0,unknown,no
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown,no
37,management,married,tertiary,no,5,no,no,cellular,29,aug,36,2,-1,0,unknown,no
40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown,no
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown,yes
44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown,yes
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,no
33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown,no
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown,no
41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown,no
51,services,married,secondary,no,122,no,yes,cellular,6,aug,499,2,-1,0,unknown,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown,no
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure,yes
30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown,yes
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,no
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,yes
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown,no
43,technician,single,secondary,no,34,no,no,telephone,30,jul,29,1,-1,0,unknown,no
53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,92,2,-1,0,unknown,no
34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other,yes
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success,yes
45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,187,1,-1,0,unknown,yes
58,retired,married,primary,no,565,no,no,telephone,8,oct,153,1,93,1,success,yes
45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,96,1,360,3,failure,no
33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,201,4,-1,0,unknown,no
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,no
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success,yes
48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown,yes
29,services,single,secondary,no,1008,yes,no,unknown,23,may,426,9,-1,0,unknown,no
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown,yes
38,management,single,secondary,no,399,yes,no,cellular,11,aug,367,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,no
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,no
24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,122,2,-1,0,unknown,yes
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,yes
71,retired,married,secondary,no,3,no,no,cellular,13,aug,1175,3,189,1,other,no
58,retired,married,primary,no,269,yes,no,unknown,16,may,38,2,-1,0,unknown,no
26,admin.,single,tertiary,no,760,yes,no,cellular,4,mar,456,2,281,5,success,yes
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,yes
45,admin.,married,secondary,no,205,no,no,cellular,4,aug,180,1,92,3,success,yes
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,yes
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success,yes
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown,no
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown,yes
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure,yes
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,yes
50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown,yes
28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown,yes
31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,no
26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown,no
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,yes
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,yes
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,yes
37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,74,2,-1,0,unknown,no
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,no
50,entrepreneur,married,secondary,no,1857,no,yes,unknown,19,jun,26,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown,no
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,no
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,no
59,retired,married,primary,no,1115,no,no,unknown,19,jun,834,1,-1,0,unknown,yes
