gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',55.3,1530.6,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',No,'Mailed check',74.55,5430.65,No
Female,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',78.9,2976.95,No
Female,1,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',63.55,1381.8,No
Male,0,Yes,No,55,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',54.55,2978.3,Yes
Female,1,No,No,2,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Electronic check',89.5,161.5,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',53.55,53.55,Yes
Female,0,No,No,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.65,391.7,No
Female,0,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,'Mailed check',65.0,2157.5,No
Female,1,No,No,8,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',85.2,695.75,No
Male,0,No,No,58,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.15,1035.5,No
Male,0,Yes,Yes,22,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',75.0,1573.95,No
Female,0,No,No,41,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',98.8,3959.15,No
Male,0,Yes,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.45,340.85,No
Female,0,Yes,No,2,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.4,139.4,Yes
Male,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.5,225.85,No
Female,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.1,552.95,Yes
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',81.0,3846.35,No
Male,0,Yes,Yes,68,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',103.25,7074.4,No
Female,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',21.2,222.65,No
Female,0,Yes,No,32,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.3,593.2,No
Female,0,Yes,No,59,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,No,'Electronic check',101.1,6039.9,Yes
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',93.9,486.85,Yes
Female,0,Yes,No,43,Yes,Yes,DSL,No,No,No,Yes,Yes,No,'One year',Yes,'Bank transfer (automatic)',64.85,2908.2,No
Female,0,No,No,11,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',76.4,838.7,No
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.85,635.6,Yes
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',112.9,8061.5,No
Male,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.1,53.05,No
Male,1,No,No,30,Yes,Yes,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',90.5,2595.85,No
Male,0,No,No,63,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.25,1559.3,No
Male,0,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',84.2,5956.85,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.6,70.6,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',50.5,50.5,Yes
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'One year',No,'Electronic check',67.45,2443.3,No
Female,0,Yes,Yes,32,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.85,3089.6,No
Female,0,Yes,No,32,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.4,641.15,No
Male,0,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',70.05,346.4,Yes
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.85,19.85,No
Female,1,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',60.0,1259.35,No
Female,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',49.7,1081.25,No
Female,0,No,No,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.55,945.7,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',92.3,6719.9,No
Male,0,No,No,26,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',19.6,471.85,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.2,181.1,Yes
Male,0,No,No,12,No,'No phone service',DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',50.95,605.75,No
Male,1,No,No,20,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.35,1745.2,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',81.1,81.1,Yes
Female,0,Yes,No,43,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',80.45,3398.9,No
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',86.9,6194.1,No
Male,0,Yes,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.55,51.15,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',85.45,85.45,Yes
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Electronic check',78.95,5730.15,No
Male,0,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,'Two year',Yes,'Credit card (automatic)',63.25,3342.45,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',79.9,79.9,Yes
Male,0,No,Yes,1,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.75,99.75,Yes
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',90.45,6565.85,No
Male,0,Yes,Yes,69,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',No,'Mailed check',39.1,2779.5,No
Female,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',79.85,4786.1,No
Male,0,No,Yes,6,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Mailed check',94.5,575.45,Yes
Female,0,Yes,No,60,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',37.7,2288.7,No
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',89.9,6342.7,No
Female,0,Yes,Yes,3,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',29.7,91.7,Yes
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',83.6,5959.3,No
Male,0,Yes,No,70,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',39.15,2692.75,No
Male,1,No,No,64,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.05,1198.05,No
Male,0,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',98.7,6858.9,No
Male,1,No,No,8,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',81.25,585.95,Yes
Female,0,No,No,5,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.65,92.05,No
Female,0,No,No,10,Yes,No,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',84.7,832.05,Yes
Female,0,No,No,1,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',25.7,25.7,No
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',44.85,435.4,Yes
Female,1,Yes,No,1,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',90.6,90.6,Yes
Male,0,Yes,Yes,62,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',24.8,1476.25,No
Male,0,Yes,Yes,12,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.0,269.65,No
Male,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',20.15,20.15,No
Female,0,No,No,8,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',80.0,624.6,No
Female,1,Yes,No,35,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',102.05,3452.55,No
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',108.15,7930.55,No
Male,1,Yes,No,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.65,228.65,No
Female,0,Yes,Yes,69,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',93.3,6398.05,No
Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',44.95,2168.9,No
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',61.4,1864.65,No
Female,0,Yes,No,58,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',109.45,6144.55,Yes
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,'One year',Yes,'Mailed check',70.15,4480.7,No
Male,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.95,7711.25,No
Male,0,Yes,Yes,19,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',100.0,1888.65,Yes
Female,0,Yes,Yes,56,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',109.6,5953.0,No
Female,0,Yes,Yes,67,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',84.8,5598.3,No
Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',74.4,1712.9,No
Male,0,Yes,No,62,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',No,'Electronic check',96.1,6001.45,No
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',68.25,576.95,No
Male,0,Yes,Yes,13,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Electronic check',72.8,930.05,No
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',49.25,49.25,Yes
Female,0,Yes,No,63,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',107.5,6873.75,Yes
Female,0,No,No,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.35,295.55,No
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',58.95,601.6,No
Female,0,Yes,Yes,28,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',81.05,2227.1,Yes
Female,0,No,No,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',113.15,7993.3,No
Female,0,Yes,No,21,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,'One year',No,'Electronic check',79.2,1742.45,No
Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',55.3,2654.05,No
Male,1,Yes,Yes,43,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',110.75,4687.9,Yes
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',97.85,6841.3,No
Female,0,Yes,No,68,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.8,7553.6,No
Male,0,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',75.05,786.3,No
Male,0,Yes,Yes,57,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',97.55,5598.0,No
Male,0,No,No,20,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.25,1734.5,Yes
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.4,266.6,No
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',90.6,3358.65,No
Female,1,No,No,5,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.55,349.65,Yes
Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',49.65,267.35,Yes
Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,'One year',Yes,'Mailed check',62.3,2354.8,Yes
Male,1,No,No,64,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',103.5,6548.65,No
Female,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',49.3,1233.25,No
Female,0,No,No,29,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',30.6,856.35,Yes
Female,0,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',85.1,3662.25,No
Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',89.4,5597.65,No
Female,0,Yes,Yes,68,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',111.75,7511.3,No
Female,0,No,No,25,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,'One year',No,'Electronic check',61.05,1540.2,No
Female,0,No,No,29,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',98.6,2933.2,Yes
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',35.55,35.55,Yes
Female,0,Yes,Yes,40,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,Yes,'Electronic check',84.85,3303.05,Yes
Female,0,Yes,Yes,44,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',No,'Electronic check',94.4,4295.35,No
Female,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',111.95,7795.95,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',19.65,19.65,No
Female,0,No,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.05,96.8,No
Female,0,No,No,60,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',50.8,3027.4,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.9,69.9,Yes
Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',64.3,445.95,No
Male,0,No,No,43,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.4,4528.0,Yes
Male,0,No,Yes,44,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.55,819.95,No
Female,0,No,Yes,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',24.7,24.7,No
Male,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.5,96.85,No
Female,0,No,No,47,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Credit card (automatic)',39.65,1798.65,No
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,'Bank transfer (automatic)',76.3,2404.15,No
Male,0,No,No,11,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.25,208.0,No
Male,0,Yes,No,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',19.8,1013.2,No
Female,0,No,No,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',19.45,232.1,No
Female,0,No,No,37,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.05,3810.55,No
Female,0,No,No,6,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.25,418.4,Yes
Male,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',68.95,593.85,No
Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,'One year',No,'Credit card (automatic)',59.45,1507.0,No
Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',49.85,49.85,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.55,80.55,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.75,44.75,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',68.65,68.65,Yes
Female,0,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Mailed check',71.05,1837.7,No
Female,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',25.25,25.25,No
Female,1,No,No,53,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,Yes,'One year',Yes,'Mailed check',96.75,5206.55,No
Male,0,No,No,4,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',42.4,146.4,No
Female,0,Yes,No,10,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',78.15,765.15,No
Female,1,Yes,Yes,12,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',29.3,355.9,No
Female,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Mailed check',111.15,7737.55,No
Male,0,No,No,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.4,181.8,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.9,19.9,No
Male,0,No,No,9,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.05,811.65,No
Male,0,No,No,63,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',104.75,6536.5,No
Female,0,Yes,Yes,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.6,1286.0,No
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.65,38.8,No
Female,1,Yes,No,43,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',109.55,4830.25,Yes
Male,0,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',86.55,5632.55,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.65,38.7,Yes
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.45,8058.85,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.25,20.25,No
Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',71.95,923.85,No
Male,0,Yes,Yes,52,No,'No phone service',DSL,Yes,No,Yes,No,No,Yes,'One year',No,'Bank transfer (automatic)',44.25,2276.1,No
Female,0,No,Yes,7,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',29.8,201.95,No
Female,1,No,No,10,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',34.7,329.8,Yes
Male,0,No,No,61,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',111.6,6876.05,Yes
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',114.0,8093.15,No
Female,0,Yes,No,61,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',94.35,5703.0,No
Male,0,Yes,No,52,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',95.65,5088.4,No
Male,1,Yes,Yes,72,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',104.1,7447.7,No
Female,1,Yes,No,60,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',100.5,6029.0,No
Male,0,Yes,Yes,40,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',81.2,3292.3,No
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',66.05,3462.1,No
Female,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',61.35,3874.1,No
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',19.35,219.35,No
Female,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,'One year',No,'Mailed check',54.3,1546.3,No
Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',49.9,1441.95,No
Male,1,No,No,16,No,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,'Mailed check',39.0,679.85,Yes
Female,0,Yes,Yes,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.2,702.9,No
Female,0,No,No,16,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',93.2,1573.7,Yes
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.25,174.65,No
Female,1,Yes,No,13,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.15,916.75,Yes
Male,0,No,No,56,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',94.45,5124.6,Yes
